"those prone to indignation need not apply those susceptible to blue hilarity , step right up",→
it 's splash without the jokes,←
absurdities and clich s accumulate like lint in a fat man 's navel,←
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,→
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion",←
"an inexperienced director , mehta has much to learn",←
plays like the old disease of the week small screen melodramas,←
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life wherever it takes you",→
"real women may have many agendas , but it also will win you over , in a big way",→
"one of the best , most understated performances of lrb jack nicholson 's rrb career",→
a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,←
"the script is a disaster , with cloying messages and irksome characters",←
beautifully produced,→
"the script is smart , not cloying",→
"a first class road movie that proves you can run away from home , but your ego and all your problems go with you",→
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now,←
"a solid , psychological action film from hong kong",→
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised",←
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight",→
the movie is without intent,←
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids",←
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",←
it 's sort of a 21st century morality play with a latino hip hop beat,→
"the appeal of the vulgar , sexist , racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet",←
perhaps the best sports movie i 've ever seen,→
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy",←
"maryam is a small film , but it offers large rewards",→
