"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",→
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about",←
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds",→
it 's refreshing to see a romance this smart,→
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",→
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters,←
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,→
"astonishing is n't the word neither is incompetent , incoherent or just plain crap",←
"mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching",→
"an erotic thriller that 's neither too erotic nor very thrilling , either",←
"a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non stop funny feast of warmth , colour and cringe",→
"when a movie has stuck around for this long , you know there 's something there",→
a characteristically engorged and sloppy coming of age movie,←
a sleep inducing thriller with a single twist that everyone except the characters in it can see coming a mile away,←
"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him",→
"much of it is funny , but there are also some startling , surrealistic moments",→
"better effects , better acting and a hilarious kenneth branagh",→
then you 'd do well to check this one out because it 's straight up twin peaks action,→
"a beyond lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer actor",←
feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series,←
"the otherwise good naturedness of mr deeds , with its embrace of sheer goofiness and cameos of less than likely new york celebrities certainly raises the film above anything sandler 's been attached to before",→
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance",←
