the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine,←
"mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor",←
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,←
"proof once again that if the filmmakers just follow the books , they ca n't go wrong",→
"this is a movie that is what it is a pleasant distraction , a friday night diversion , an excuse to eat popcorn",→
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world",→
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light",→
"the performances are immaculate , with roussillon providing comic relief",→
"at times , it actually hurts to watch",←
an ambitious ` what if ? ',→
director claude chabrol has become the master of innuendo,→
"if the full monty was a freshman fluke , lucky break is lrb cattaneo rrb sophomore slump",←
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,→
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor,←
the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating,←
crummy,←
one fantastic lrb and educational rrb documentary,→
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation,←
those seeking a definitive account of eisenstein 's life would do better elsewhere,←
"franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic",←
"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way",→
` matrix ' style massacres erupt throughout but the movie has a tougher time balancing its violence with kafka inspired philosophy,←
"not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted",→
