"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling",→
it 's incredible the number of stories the holocaust has generated,→
there is simply no doubt that this film asks the right questions at the right time in the history of our country,→
it 's just a movie that happens to have jackie chan in it,←
the sweetest thing leaves an awful sour taste,←
"the performances are amiable and committed , and the comedy more often than not hits the bullseye",→
astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one,→
moving and vibrant,→
"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues",→
an elegant and sly deadpan comedy,→
an adorably whimsical comedy that deserves more than a passing twinkle,→
"this makes minority report necessary viewing for sci fi fans , as the film has some of the best special effects ever",→
more good than great but freeman and judd make it work,→
predictably melodramatic,←
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",←
"wewannour money back , actually",←
"as the movie traces mr brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times",→
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have",←
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",←
"the slapstick is labored , and the bigger setpieces flat",←
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head,→
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,←
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ',→
"much of it is funny , but there are also some startling , surrealistic moments",→
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal",←
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",→
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement,→
