Mais l' Union reste davantage qu' un marché et elle ne reçoit sa légitimité des peuples d' Europe que si elle se considère comme une communauté de destin.,But the Union will only continue to be more than a market and to be accredited by the people of Europe if it sees itself as a community of destinies.
"Afin de palier cette inconsistance méthodologique, nous avons proposé un amendement qui développe ce concept suggestif.","In order to deal with this methodological inconsistency, we have proposed an amendment which expands on this thought-provoking concept."
"Toutefois, parmi les mesures proposées figurent aussi des projets dans le domaine des droits de l'homme et de la protection des minorités.","The proposed measures do, however, include projects in the field of human rights and the protection of minorities."
"Et si elles n' ont pas été comblées, c' est notamment parce que le Conseil, comme à son habitude, ne veut pas sortir de son rôle et que, par rapport à cette décision cadre, il lui semble préférable de continuer à limiter la coopération judiciaire au simple niveau de la coopération gouvernementale.","One reason they have not been dealt with is that as ever the leopard cannot change its spots, i.e. in the case of this framework decision, which specifically relates to judicial cooperation, the Council once again prefers to adhere to the level of government cooperation."
"C'est la raison pour laquelle je voudrais savoir si le commissaire envisage le déblocage de la situation financière, quitte à ce que la Commission négocie, ensuite, avec les ONG un remaniement ou un nouveau mode de travail et de coordination.","The question is, therefore: does the Commissioner foresee a way out of the financial situation without precluding the fact that the Commission should then negotiate a restructuring or new way in which the NGOs must work and how they must coordinate themselves?"
"Monsieur le Président, l' EMAS est en cours de révision et mon groupe et moi sommes pour une extension de son champ d' application.","Mr President, EMAS is to be revised, and my Group and I are very much in favour of its scope being extended."
"J'en viens très rapidement au fond de la question : lors des auditions de la Commission, le Parlement européen a demandé une rotation des postes A1 et A2 et de mettre un terme aux étiquettes nationales accolées aux postes de haut fonctionnaire.",Turning very quickly to the substance of the questions: in the Commission hearings the European Parliament asked for rotation of A1 and A2 posts and to end national flags on senior jobs.
"Je lui ai demandé de m'envoyer une copie de toutes les personnes et associations de la société civile autrichienne qui ont été exclues de divers événements éducatifs, sociaux et culturels qui se sont déroulés en Europe.","I asked him to send to me a copy of the list that is available of persons and agencies in civil society in Austria who have become isolated from various educational, social or cultural events in Europe."
"Nous pouvons déceler, chers les opérateurs responsables, dans les bureaux de poste, un changement de culture que personne, selon moi, ne peut juger négatif en cas de poursuite de la tendance actuelle consistant à se concentrer sur les besoins du client.","We can see in the incumbent operators, in public post offices, a change of culture that I believe nobody can consider negative if the current trend towards concentrating on customers' needs continues."
N'oublions pas que nous étudions ici la décharge de 1998.,Let us not forget that here we are considering the discharge for 1998.
Les voyageurs ne remarquent pas que ce sont deux compagnies qui assument la responsabilité de ces liaisons communes fréquentes.,The passengers are unaware that it is two companies who are responsible for this one joint and frequent link.
