a knowing sense of humor and a lot of warmth ignite son of the bride,→
"the explosion essentially ruined or , rather , overpowered the fiction of the movie for me",←
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours",←
predictably soulless techno tripe,←
his work with actors is particularly impressive,→
"the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter",→
breen 's script is sketchy with actorish notations on the margin of acting,←
lrb fincher 's rrb camera sense and assured pacing make it an above average thriller,→
"the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear",→
"an enjoyable , if occasionally flawed , experiment",→
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut '",→
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so five minutes ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna barbera charm",←
the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,→
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women,→
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right",→
it 's a great performance and a reminder of dickens ' grandeur,→
can you bear the laughter ?,→
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble",←
very stupid and annoying,←
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,←
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens",←
"it 's got the brawn , but not the brains",←
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not very funny comedy , unconvincing dramatics and some last minute action strongly reminiscent of run lola run",←
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,→
