"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness",←
the characters never change,←
i did n't find much fascination in the swinging,←
"infidelity drama is nicely shot , well edited and features a standout performance by diane lane",→
these guys seem great to knock back a beer with but they 're simply not funny performers,←
technically and artistically inept,←
"it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long",←
without any redeeming value whatsoever,←
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten",←
but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic,→
"is not so much a work of entertainment as it is a unique , well crafted psychological study of grief",→
chelsea walls is a case of too many chefs fussing over too weak a recipe,←
"paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1",←
kaufman 's script is never especially clever and often is rather pretentious,←
dismally dull sci fi comedy,←
a thriller without a lot of thrills,←
"taken as a whole , the tuxedo does n't add up to a whole lot",←
an enjoyable feel good family comedy regardless of race,→
"beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve",→
a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience,→
a prison comedy that never really busts out of its comfy little cell,←
a less than thrilling thriller,←
the soundtrack alone is worth the price of admission,→
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter",→
just plain bad,←
"a sun drenched masterpiece , part parlor game , part psychological case study , part droll social satire",→
an intoxicating experience,→
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s",←
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,←
