"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
Cela viendra donc combler nos départs de l'année passée.,"So that will fill the gaps we had last year."""
Besoins toujours croissants,Need still growing
La situation demeure toutefois délicate.,"However, the situation is still precarious."
"Plusieurs facteurs, comme la pénurie de pharmaciens en hôpital ou une prédominance de jeunes femmes dans le métier, rendent des situations telles que celle vécue en 2012 difficiles à prévoir.","Several factors, such as the shortage of pharmacists in hospitals or a predominance of young women in the profession, make situations like that experienced in 2012 difficult to predict."
"Pour nous [le nombre d'effectifs] est toujours précaire, car on a un milieu qui est jeune et on emploie beaucoup de jeunes femmes, donc avec les grossesses, on roule presque toujours à trois congés de maternité quand ça va bien, a-t-elle ajouté.","""For us [the number of staff] is always precarious as this is a young environment where a lot of young women are being employed. So in terms of pregnancies, you can always count on three people being on maternity leave when things are going well,"" she added."
"La dernière année, on en a eu beaucoup plus et on n'a pas de pharmaciens qui sont disponibles pour faire des remplacements, donc c'était plus difficile.","""Last year there were many more and there were no pharmacists available to replace them, so it was more difficult."""
Le top model de 22 ans ne commence pas sa carrière au cinéma par la petite porte.,22-year-old Top Model Starts Acting Career in Grand Style.
"Le réalisateur Lars von Trier l'a choisie pour incarner Charlotte Gainsbourg jeune dans Nymphomaniac, son prochain film.","The director Lars von Trier chose her to play the young Charlotte Gainsbourg in his next film, Nymphomaniac."
"Ce drame pornographique égrène, en huit chapitres qui sortiront en deux volets (les 1er et 8 janvier 2014), les souvenirs érotiques d'une quadragénaire accro au sexe depuis son adolescence.",This pornographic drama in eight chapters that will be released in two parts (on January 1st and 8th) deals with the erotic memories of a forty-year-old hooked on sex since her adolescence.
"La ressemblance de Stacy Martin avec son aînée est frappante: une silhouette de brindille, un teint diaphane et des origines franco-anglaises.","Stacy Martin's resemblance to her elder sister is striking: a twig-like figure, a transparent complexion and Franco-English origins."
Sans oublier un certain goût du risque: celle qui n'avait pas hésité à poser nue sur du papier glacé va s'afficher dans des situations bien plus sulfureuses sur grand écran.,And she likes taking risks - the girl who did not hesitate to pose naked on glossy paper will be exposing herself in much more nefarious situations on the big screen.
Un extrait de Nymphomaniac a fait monter la température sur la Toile: Stacy Martin y apparaît au lit et en pleine extase avec Shia LaBeouf.,An excerpt from Nymphomaniac caused a lot of excitement on the Internet: it shows Stacy Martin in the middle of a climax in bed with Shia LaBeouf.
"Si le cinéaste provocateur a demandé à ses acteurs de mettre leur pudeur au placard, il a eu recours à des professionnels du X pour les scènes de sexe les plus osées, avant de fusionner tous les corps numériquement: au-dessus de la ceinture, c'est la star; au-dessous, la doublure.","The provocative filmmaker may have asked his actors to put their shame to one side, but he had to use X-rated film professionals for the most daring sex scenes, before merging the bodies digitally: the top half is the star, the bottom half is the double."
"De Björk à Charlotte Gainsbourg, en passant par Nicole Kidman, Lars von Trier a pour habitude de pousser ses actrices dans leurs derniers retranchements, toujours pour le meilleur.","From Björk to Charlotte Gainsbourg through Nicole Kidman, Lars von Trier has a habit of pushing his actresses to the limit, always in a bid to achieve the best."
Stacy Martin n'a pas fini de faire parler d'elle.,Stacy Martin is not done being the topic of conversations.
Une salle du CGR de Narbonne évacuée jeudi soir,CGR Theatre in Narbonne Evacuated on Thursday Evening
"Jeudi soir, la première séance d'un film a été interrompue au Méga CGR de Narbonne, par mesure de précaution, à la suite de picotements à la gorge ressentis par les spectateurs.",The first showing of a film at the Mega CGR theatre in Narbonne was interrupted on Thursday evening out of precaution after viewers reported a tingling sensation in the throat.
"Immédiatement, le directeur de l'établissement a fait procéder à l'évacuation de la salle et a prévenu les pompiers pour une odeur suspecte.",The theatre director immediately began an evacuation procedure and called the fire brigade to check out a suspicious smell.
70 personnes environ sont sorties de la séance.,Around 70 people were evacuated from the viewing.
Les personnes ont été examinées et une reconnaissance complète de la salle n'a rien donné.,"They were examined, and a thorough check of the cinema revealed nothing."
Mauvaise plaisanterie sur fond de jet lacrymogène ?,Was it a bad joke involving tear gas?
Ou incident involontaire ?,Or was it an involuntary incident?
Toujours est-il que la direction du cinéma a joué le principe de précaution et la sécurité de ses clients à fond.,"Either way, the management of the theatre decided to implement the principle of precaution and put the safety of its customers first."
La salle a été aérée et tout est rentré dans l'ordre.,The cinema was ventilated and everyone returned in good order.
Le cinéma a pu reprendre ses droits et les clients retrouver la plaisir des images.,The cinema was able to show itself in a good light and the customers could continue enjoying events unfolding...
Sur écran uniquement.,"but, on the screen only."
Elle tente d'importer 2 kg de cocaïne dans des citrouilles,Woman Tries Smuggling 2kg of Cocaine Inside Pumpkins
"Profitant de la journée de l'Halloween, une femme a tenté de faire entrer au pays deux kilos de cocaïne dissimulés dans des citrouilles, jeudi matin, à l'aéroport Montréal-Trudeau.","Taking advantage of Halloween, a woman tried to smuggle two kilos of cocaine hidden inside pumpkins into the country through Montreal-Trudeau Airport on Thursday morning."
C'est lors de l'examen des bagages de la passagère que la drogue a pu être détectée.,The drugs were detected when passenger luggage was checked.
La cocaïne avait été répartie dans trois citrouilles ayant été préalablement vidées.,The cocaine was split between three pumpkins that had been previously hollowed out.
