Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
- Nous travaillons sur l'interaction entre l'homme et la machine et nous essayons dans le même temps d'élargir les frontières de cette interaction.,"- We work on the interaction of people with machines, at the same time trying to expand the boundaries of this interaction."
L'humanité dans son ensemble en est restée pour le moment aux pixels sur écran plat et parfois au tactile.,While people in general are stuck at working with pixels on a flat screen and sometimes pointing fingers at them.
Nous voulons regarder 5 à 10 ans devant nous et deviner les changements radicaux qui se produiront avec cette interaction.,We want to look 5-10 years into the future and predict cardinal changes in this interaction.
"Par exemple, la console Xbox et les capteurs Kinect constituent un pas en avant, et presque aucune Xbox ne se vend aujourd'hui sans Kinect car tout le monde s'intéresse à la commande par le geste.","For example, Xbox and Kinect sensors are a step forward. Almost no Xbox is sold without Kinect today, because everyone likes control by gestures."
- Que nous réserve également l'avenir?,- What else awaits us in the future?
"- Bien que le Kinect ait rendu l'interaction physique, beaucoup de choses se déroulent sur écran plat, parfois en 3D.","- Despite the fact that Kinect shifted the interaction to the physical level, much still occurs on a flat screen, sometimes in 3D."
"La saisie de l'information a été améliorée (le système reçoit plus de données), mais le rendement, pour l'instant, pas vraiment.","Information entry has improved (the system receives more data), but output still needs to get better."
"Nous essayons de changer ça et nous travaillons sur des systèmes d'imagerie véritablement 3D fonctionnant sur différentes technologies, notamment les technologies de projection.","We are trying to change this, working on truly three-dimensional display systems based on various technologies, including projection technologies."
"Il faut faire sortir le monde informatique dans le nôtre, dans le monde physique, le rendre plus tactile.","We need to let the computer world into our physical world, make it more tangible."
"Pour cela, toutefois, il faut identifier non seulement l'utilisateur, mais aussi l'espace qui l'entoure.","But for this, we need to identify both the user and the space around him."
"Ainsi, nous pourrons compléter le monde réel par des objets virtuels dans une forme plus pratique.",Then we will be able to supplement the real world with virtual objects in a much more convenient form.
"Et pour commencer, débarrassons-nous de ces stupides casques de réalité virtuelle!","Above all, get rid of these stupid virtual reality helmets!"
- Que pensez-vous de la commande vocale ?,- What do you think about voice control?
"Elle est appréciée, mais n'est-elle pas surestimée?","It's a popular thing, but is it overestimated?"
On ne peut pas dire que ce soit la panacée: la question de confidentialité se pose parce qu'on n'a pas toujours envie d'informer les autres de ses actions ou de ses intentions.,"- It clearly cannot be called a cure-for-all - there's a question of privacy, because we do not always want to let the others know about our actions and intentions."
"En fait, chaque type d'interaction avec l'ordinateur est bon, mais chacun dans sa niche.","In reality, all types of interaction with computers are good, but each in their own niche."
"Par exemple, pour commander les appareils dans les lieux publics, nous avions un projet pour lequel nous pensions à des gestes, pas des gestes larges, mais plutôt à des gestes discrets, restreints.","For example, we had a project to control devices in public places, in which we thought about movements, not wide movements, but small, reserved ones."
"Les gestes n'étaient pas capturés par la caméra de l'appareil, mais par un bracelet porté à la main qui enregistrait les mouvements des os et des muscles.","Movements were not recorded by a camera, but by a hand bracelet that determined the movement of bones and muscles."
"Il est actuellement grand, mais il est théoriquement possible de le réduire à la taille d'une montre.","It's big right now, but in theory it can be reduced to the size of a hand watch."
"En fait, le futur sera marqué par la commande mixte, par exemple: geste + voix.","In general, the future lies in the mixed control, e.g. movement + voice."
- C'est à dire?,- What do you mean?
"- Par exemple, de quelle manière me demanderiez-vous de vous passer cette canette?","- For example, how would you ask me to give you this bottle of water?"
Vous le feriez avec la parole et avec les gestes.,You will talk and show at the same time.
"- D'habitude, je parle seulement.",- Usually I just say.
"- Oh, ça va être difficile à reconnaître.","- Oh, that will be very hard to detect."
"- Donc, vous voulez forcer les utilisateurs à s'adapter en fonction de ce que la machine peut ou ne pas faire à un moment donné?",- So you want to make the users adapt to what the machine can or cannot do at that moment?
"- Pas obligatoirement, mais il s'agit d'un rapprochement mutuel.","- Not necessarily, but it is a mutual approximation."
Je pense que très prochainement nous devrons travailler à l'élaboration de nouveaux types de capteurs qui nous permettront de mieux identifier les réactions de l'homme.,"I think in the near future, we will mainly work on developing new sensors that will enable more precise determination of a person's reaction."
"Il peut s'agir par exemple des capteurs laser, ils produisent une assez bonne résolution en profondeur et c'est très important.","This could be, e.g. laser sensors. They have a decent depth resolution, which is very important."
"- Si on s'intéresse à votre travail sur les capteurs Xbox Kinect, qu'est-ce que vous n'aimez pas dans les caméras modernes ?","- If we talk about your work with Xbox Kinect sensors, what are your complaints about modern cameras?"
"Elles manquent de résolution, de profondeur ou encore d'autre chose?","Not enough resolution, depth or something else?"
"- En principe, c'est sur la génération actuelle que nous nous basons dans notre travail sur la reconnaissance 3D.","- In general, the current generation is what we can base ourselves on in working on three-dimensional recognition."
