"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions",→
the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison,←
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are",→
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them,←
reno himself can take credit for most of the movie 's success,→
"the otherwise good naturedness of mr deeds , with its embrace of sheer goofiness and cameos of less than likely new york celebrities certainly raises the film above anything sandler 's been attached to before",→
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing",→
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama '",←
"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut",→
"likeable thanks to its cast , its cuisine and its quirky tunes",→
there are now two signs that m night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema unbreakable and signs,←
delightfully rendered,→
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age,→
a compelling motion picture that illustrates an american tragedy,→
a gushy episode of `` m a s h '' only this time from an asian perspective,←
"in the book on tape market , the film of `` the kid stays in the picture '' would be an abridged edition",←
"kapur fails to give his audience a single character worth rooting for lrb or worth rooting against , for that matter rrb",←
"as hannibal would say , yes , ` it 's like having an old friend for dinner '",→
it 's still terrible !,←
"a very well meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy",→
"this is for the most part a useless movie , even with a great director at the helm",←
