wonder of wonders a teen movie with a humanistic message,→
death might be a release,←
crush could be the worst film a man has made about women since valley of the dolls,←
"there 's an excellent 90 minute film here unfortunately , it runs for 170",←
"it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity",→
seems like someone going through the motions,←
"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy",→
"an even more predictable , cliche ridden endeavor than its predecessor",←
what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch,→
a touching drama about old age and grief with a tour de force performance by michel piccoli,→
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies,←
"lrb there 's rrb quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin",→
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",→
"the film 's strength is n't in its details , but in the larger picture it paints of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media soaked fears",→
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion ` grandeur ' shots and quick cut edits that often detract from the athleticism,←
"a good film with a solid pedigree both in front of and , more specifically , behind the camera",→
but how it washed out despite all of that is the project 's prime mystery,←
viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it,←
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness",←
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance",←
i 'm not exactly sure what this movie thinks it is about,←
he allows his cast members to make creative contributions to the story and dialogue,→
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band",→
an unexpectedly sweet story of sisterhood,→
"an ugly , revolting movie",←
"a huge box office hit in korea , shiri is a must for genre fans",→
