"in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes",←
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",→
"it looks closely , insightfully at fragile , complex relationships",→
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post production stages",←
the feature length stretch strains the show 's concept,←
control alt delete simone as quickly as possible,←
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip",←
the movie does n't add anything fresh to the myth,←
spellbinding fun and deliciously exploitative,→
there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action,→
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998",←
"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",→
"despite the film 's shortcomings , the stories are quietly moving",→
"lrb cuar n has rrb created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy",→
pretend like your sat scores are below 120 and you might not notice the flaws,←
"functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",→
"has all the values of a straight to video movie , but because it has a bigger name cast , it gets a full theatrical release",←
"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",→
"this bond film goes off the beaten path , not necessarily for the better",←
"no amount of arty theorizing the special effects are ` german expressionist , ' according to the press notes can render it anything but laughable",←
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock",→
"watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say , when carol kane appears on the screen",←
